phrases
very hot
very cold
really big
really small
extremely bright
extremely dark
super fast
super slow
high energy
low energy
deep sadness
great joy
soft voice
loud voice
strong support
strong opposition
heavy rain
light rain
very old
very young
very loud
very quiet
extremely tall
extremely short
really far
really close
very weak
very strong
super happy
super sad
deep sleep
wide awake
high pressure
low pressure
very early
very late
very clean
very dirty
extremely sharp
extremely dull
very safe
very dangerous
really easy
really difficult
very rich
very poor
strong wind
gentle breeze
bright future
dark future
heavy traffic
empty road
open mind
closed mind
very loose
very tight
high quality
low quality
deep voice
thin voice
very friendly
very unfriendly
very brave
very scared
rapid growth
rapid decline
long distance
short distance
quick response
slow response
very calm
very anxious
very empty
very full
very sweet
very bitter
very kind
very cruel
strong success
strong failure
firm belief
firm doubt
very confident
very unsure
super busy
super free
very complex
very simple
very hopeful
very hopeless
very stable
very unstable
high trust
low trust
extremely noisy
extremely silent
strong demand
weak demand
heavy load
light load
deep worry
deep relief
high priority
low priority
very modern
very old-fashioned
very bright
very dim
super calm
super tense
very crowded
very quiet
strong connection
weak connection
high speed
low speed
heavy snow
light snow
deep fear
deep comfort
very serious
very playful
really messy
really tidy
very hungry
very full
super angry
super relaxed
very smooth
very rough
big improvement
big setback
deep focus
easily distracted
high voltage
low voltage
strong effect
weak effect
very organized
very disorganized
very formal
very casual
heavy noise
soft noise
very precise
very vague
super clear
super confusing
very natural
very artificial
deep desire
weak desire
very loyal
very disloyal
strong interest
weak interest
very polite
very rude
very stable
very chaotic
very gentle
very harsh
really intense
really mild
very active
very inactive
very secure
very insecure
strong resistance
strong acceptance
very open
very closed
very warm
very cool
shallow water
deep water
thick fog
clear sky
high tension
low tension
very dramatic
very plain
super strong
super weak
deep pain
deep pleasure
very bold
very timid
very focused
very distracted
rapid movement
slow movement
very careful
very careless
very accurate
very inaccurate
very flexible
very rigid
strong heartbeat
weak heartbeat
